tile,status,inference_ms,output_dir,error
tile_021652,ok,4.6561,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021652,
tile_008939,ok,4.2485,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008939,
tile_000554,ok,6.0402,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000554,
tile_021970,ok,4.8781,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021970,
tile_014549,ok,5.325,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014549,
tile_025875,ok,4.8277,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025875,
tile_017588,ok,4.4087,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017588,
tile_013176,ok,4.6328,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013176,
tile_011083,ok,5.3544,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011083,
tile_018556,ok,5.3601,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018556,
tile_009222,ok,4.4759,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009222,
tile_015475,ok,4.7908,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015475,
tile_019359,ok,5.1168,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019359,
tile_025066,ok,6.0575,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025066,
tile_012423,ok,4.5764,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012423,
tile_021938,ok,4.3184,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021938,
tile_013218,ok,4.9907,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013218,
tile_006270,ok,4.3999,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006270,
tile_022301,ok,5.1883,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022301,
tile_012309,ok,4.579,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012309,
tile_004229,ok,4.6473,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004229,
tile_000464,ok,5.7658,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000464,
tile_008228,ok,5.1192,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008228,
tile_023105,ok,5.0418,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023105,
tile_022861,ok,4.5741,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022861,
tile_006782,ok,5.0026,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006782,
tile_004420,ok,5.3616,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004420,
tile_000996,ok,5.1728,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000996,
tile_018969,ok,4.4735,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018969,
tile_002807,ok,4.2949,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002807,
tile_007109,ok,4.9414,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007109,
tile_006712,ok,5.5941,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006712,
tile_027105,ok,5.1271,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027105,
tile_019026,ok,6.4678,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019026,
tile_002116,ok,4.8031,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002116,
tile_008661,ok,4.1682,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008661,
tile_014152,ok,5.3661,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014152,
tile_006608,ok,4.7364,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006608,
tile_014574,ok,4.81,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014574,
tile_006592,ok,4.3252,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006592,
tile_003953,ok,4.8146,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003953,
tile_018326,ok,5.1966,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018326,
tile_021028,ok,5.1182,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021028,
tile_000480,ok,4.3082,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000480,
tile_022318,ok,4.8487,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022318,
tile_001040,ok,5.2803,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001040,
tile_026414,ok,4.8681,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026414,
tile_012617,ok,4.8072,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012617,
tile_026618,ok,4.9465,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026618,
tile_019347,ok,4.8064,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019347,
tile_001191,ok,5.4574,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001191,
tile_018046,ok,5.1968,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018046,
tile_006613,ok,4.7316,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006613,
tile_015541,ok,5.855,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015541,
tile_024792,ok,4.3089,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024792,
tile_017865,ok,4.8429,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017865,
tile_003384,ok,5.0256,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003384,
tile_005070,ok,4.8934,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005070,
tile_012212,ok,4.5122,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012212,
tile_011215,ok,5.2652,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011215,
tile_026919,ok,5.2449,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026919,
tile_003070,ok,4.943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003070,
tile_013845,ok,4.6605,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013845,
tile_002940,ok,4.0637,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002940,
tile_026149,ok,4.8845,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026149,
tile_018343,ok,5.0492,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018343,
tile_006701,ok,4.779,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006701,
tile_027140,ok,4.9633,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027140,
tile_021509,ok,5.3261,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021509,
tile_003993,ok,5.3747,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003993,
tile_005789,ok,5.032,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005789,
tile_023330,ok,4.3013,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023330,
tile_009182,ok,5.3528,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009182,
tile_009420,ok,5.2732,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009420,
tile_004189,ok,5.3934,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004189,
tile_008704,ok,5.1405,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008704,
tile_020283,ok,5.3825,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020283,
tile_021876,ok,4.9836,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021876,
tile_002964,ok,4.7944,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002964,
tile_026160,ok,5.1733,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026160,
tile_010794,ok,4.9679,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010794,
tile_026706,ok,5.199,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026706,
tile_000775,ok,5.0597,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000775,
tile_017733,ok,5.6042,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017733,
tile_021441,ok,5.2229,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021441,
tile_008371,ok,4.4809,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008371,
tile_020779,ok,4.9186,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020779,
tile_008133,ok,5.6862,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008133,
tile_011219,ok,4.9431,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011219,
tile_016007,ok,5.7234,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016007,
tile_000581,ok,5.2669,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000581,
tile_019706,ok,4.6074,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019706,
tile_004702,ok,4.7276,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004702,
tile_005972,ok,5.2098,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005972,
tile_023479,ok,5.4467,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023479,
tile_001525,ok,4.61,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001525,
tile_000865,ok,4.8127,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000865,
tile_007775,ok,6.471,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007775,
tile_003081,ok,5.396,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003081,
tile_023805,ok,4.9832,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023805,
tile_004513,ok,5.2211,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004513,
tile_018368,ok,5.0988,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018368,
tile_024375,ok,4.8693,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024375,
tile_002069,ok,4.2068,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002069,
tile_001638,ok,5.1849,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001638,
tile_023092,ok,5.1428,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023092,
tile_009362,ok,4.6869,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009362,
tile_025548,ok,5.0792,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025548,
tile_016945,ok,4.9215,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016945,
tile_011479,ok,5.2841,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011479,
tile_019797,ok,5.0301,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019797,
tile_000410,ok,4.3973,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000410,
tile_015695,ok,5.5259,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015695,
tile_006675,ok,5.1462,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006675,
tile_007543,ok,5.364,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007543,
tile_012462,ok,5.7076,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012462,
tile_006488,ok,5.7235,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006488,
tile_014370,ok,5.4093,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014370,
tile_002705,ok,4.8556,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002705,
tile_019509,ok,4.4232,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019509,
tile_022891,ok,5.2258,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022891,
tile_026402,ok,5.2837,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026402,
tile_021596,ok,5.106,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021596,
tile_003789,ok,5.0168,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003789,
tile_001219,ok,5.4817,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001219,
tile_003608,ok,4.952,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003608,
tile_002095,ok,4.6722,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002095,
tile_008871,ok,5.0056,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008871,
tile_002771,ok,5.7094,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002771,
tile_000074,ok,5.508,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000074,
tile_007478,ok,5.2281,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007478,
tile_025104,ok,4.4457,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025104,
tile_025501,ok,4.6918,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025501,
tile_007201,ok,4.5684,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007201,
tile_013758,ok,4.679,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013758,
tile_000369,ok,4.7453,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000369,
tile_016810,ok,4.4815,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016810,
tile_011015,ok,5.9281,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011015,
tile_007074,ok,4.7315,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007074,
tile_012266,ok,5.2049,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012266,
tile_026742,ok,5.0777,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026742,
tile_026295,ok,5.0056,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026295,
tile_012251,ok,4.9379,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012251,
tile_017103,ok,5.081,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017103,
tile_022754,ok,5.0056,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022754,
tile_017612,ok,4.4408,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017612,
tile_027139,ok,4.3943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027139,
tile_014584,ok,5.1917,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014584,
tile_007041,ok,5.1637,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007041,
tile_021972,ok,4.9522,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021972,
tile_008896,ok,4.3884,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008896,
tile_004616,ok,5.0443,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004616,
tile_003250,ok,4.8973,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003250,
tile_027345,ok,4.9214,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027345,
tile_024751,ok,4.648,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024751,
tile_023239,ok,4.6819,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023239,
tile_023655,ok,4.6263,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023655,
tile_022016,ok,5.2002,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022016,
tile_026025,ok,4.4322,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026025,
tile_019744,ok,5.3744,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019744,
tile_016808,ok,4.9588,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016808,
tile_024532,ok,4.6138,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024532,
tile_026647,ok,4.4894,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026647,
tile_000286,ok,4.8773,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000286,
tile_026844,ok,5.0523,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026844,
tile_027025,ok,5.8557,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027025,
tile_001802,ok,4.2601,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001802,
tile_008275,ok,4.6436,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008275,
tile_002603,ok,5.1824,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002603,
tile_010880,ok,4.7431,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010880,
tile_012137,ok,4.3489,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012137,
tile_018679,ok,4.7063,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018679,
tile_026497,ok,5.081,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026497,
tile_003720,ok,5.5017,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003720,
tile_000196,ok,4.7967,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000196,
tile_011405,ok,4.4032,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011405,
tile_002841,ok,4.8845,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002841,
tile_002289,ok,5.4892,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002289,
tile_019814,ok,4.6847,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019814,
tile_000509,ok,4.4405,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000509,
tile_006439,ok,4.4676,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006439,
tile_024016,ok,5.0294,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024016,
tile_017799,ok,4.9513,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017799,
tile_005478,ok,4.4576,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005478,
tile_005471,ok,5.0795,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005471,
tile_009291,ok,4.7925,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009291,
tile_020547,ok,4.5366,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020547,
tile_014758,ok,4.6247,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014758,
tile_001454,ok,5.9073,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001454,
tile_003683,ok,4.7402,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003683,
tile_015516,ok,4.8587,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015516,
tile_006302,ok,4.8259,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006302,
tile_023181,ok,4.4227,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023181,
tile_004333,ok,5.5282,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004333,
tile_012213,ok,5.3868,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012213,
tile_008662,ok,4.6231,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008662,
tile_006896,ok,4.799,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006896,
tile_009094,ok,4.8647,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009094,
tile_014810,ok,5.1651,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014810,
tile_019962,ok,5.8932,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019962,
tile_002176,ok,5.0226,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002176,
tile_021755,ok,4.4887,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021755,
tile_010535,ok,5.1872,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010535,
tile_022199,ok,5.4132,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022199,
tile_003986,ok,4.7214,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003986,
tile_008598,ok,5.3966,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008598,
tile_018868,ok,5.0233,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018868,
tile_027030,ok,5.2906,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027030,
tile_015625,ok,4.6093,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015625,
tile_027175,ok,4.8111,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027175,
tile_000536,ok,5.4139,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000536,
tile_010962,ok,4.8112,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010962,
tile_008575,ok,4.3976,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008575,
tile_023596,ok,5.4749,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023596,
tile_009028,ok,5.3351,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009028,
tile_002353,ok,5.2239,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002353,
tile_023518,ok,4.9317,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023518,
tile_016924,ok,4.6069,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016924,
tile_008641,ok,4.9456,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008641,
tile_017440,ok,4.776,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017440,
tile_017610,ok,4.8749,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017610,
tile_003018,ok,4.4521,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003018,
tile_025812,ok,4.4474,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025812,
tile_021249,ok,4.8538,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021249,
tile_002630,ok,4.7009,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002630,
tile_027179,ok,4.7172,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027179,
tile_009322,ok,4.781,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009322,
tile_020036,ok,5.0358,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020036,
tile_003577,ok,4.9961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003577,
tile_000791,ok,4.8487,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000791,
tile_002876,ok,4.6282,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002876,
tile_026243,ok,5.1596,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026243,
tile_015220,ok,4.8297,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015220,
tile_026401,ok,5.0762,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026401,
tile_015155,ok,4.3666,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015155,
tile_017962,ok,4.7551,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017962,
tile_016233,ok,5.1548,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016233,
tile_017880,ok,4.698,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017880,
tile_007130,ok,4.3728,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007130,
tile_011095,ok,5.4052,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011095,
tile_009131,ok,5.112,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009131,
tile_022439,ok,4.9865,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022439,
tile_003100,ok,4.1964,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003100,
tile_013256,ok,5.3046,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013256,
tile_023351,ok,5.0472,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023351,
tile_006927,ok,5.1408,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006927,
tile_000502,ok,4.5617,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000502,
tile_006079,ok,4.7847,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006079,
tile_009079,ok,5.298,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009079,
tile_022939,ok,5.3052,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022939,
tile_017001,ok,4.4425,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017001,
tile_008806,ok,4.4426,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008806,
tile_000667,ok,5.5966,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000667,
tile_025100,ok,5.1147,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025100,
tile_000287,ok,5.0562,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000287,
tile_000106,ok,5.3556,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000106,
tile_007461,ok,4.8975,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007461,
tile_021699,ok,5.4275,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021699,
tile_019498,ok,4.859,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019498,
